Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2014-04-20,0.6496640337836979,-0.1500386424283339,0.027976917258182014,0.02766494110863269,0.13022248271497058,-1.6621380147532234,0.6637977623800169,-0.4670456588582495,0.2103566405711735,-0.4793105845442738,-0.011546637488560524,0.025260235234976475,0.2001494675130708,-0.6045215737677616,-0.14247572444404216,0.8327834053165523,0.03771734448112486,0.11438784523805011,0.01110116365506958,1.4924245057491723,-1.0133912365460307,-0.07175293836127995,-0.5876601457272488,0.03171255938571868,-0.8557967200642883,0.04179860690577699,-0.7919145914025276
2014-04-13,0.1470453067086747,-0.4512003490582061,-0.10806862401491373,0.02766494110863269,-0.6724599727061061,0.492253088511365,-0.19108715351940966,-1.080553861460325,-0.5029589793611116,-0.12091626036784489,-0.4325495136174339,-0.5188041762396182,0.01958745846478187,-0.2915198763784503,-0.6521146496485235,0.07872728342422794,-1.0194076713085454,-0.060304655290248685,0.01110116365506958,-0.23377282920245065,-0.7048484179951697,-0.3142169743974139,0.024646801411282906,0.03171255938571868,0.912751072156702,-0.4971064251801414,-0.024614178860033805
2014-04-06,0.26628983544492024,0.3817075627560824,0.2303385607415355,0.02766494110863269,1.6885264398534718,-0.657853659156504,-0.619751732107381,-1.2231299592185252,0.6553460504498375,-0.4896910449280004,0.9116087013567488,0.9101730045548934,-0.15972064774289083,-0.5471140938492766,-0.9732355063487179,-0.10280474592022092,1.0189741800642529,1.277098784990465,0.01110116365506958,-0.9216252747284076,0.9723133804045933,1.041117856649954,-0.8161252977096668,0.03171255938571868,0.85570114337538,-0.11574316690174427,-0.6936948650547345
2014-03-30,-1.3959218724382545,-1.280863553837559,0.2994149812062616,0.02766494110863269,-1.0376962782315025,0.1597005285130006,-0.6361160985356301,-1.1782129854586307,0.232047330239033,-0.7481382721543375,-0.1286037811024244,-0.6591678630560173,0.561273485609643,-0.04299278012801671,0.8410153839506513,-0.4709584876748485,-0.8437338529089984,0.48120757660649977,0.01110116365506958,-0.13952214622779058,-0.19170856848791262,-1.4818322636527044,0.09490104524623563,0.03171255938571868,-4.7788344454200145e-05,-0.5132735761427197,-0.024614178860033805
2014-03-23,0.02629135355804547,-0.08051897417536669,2.3822318085306344,0.02766494110863269,-0.5448434506802324,0.15797745825394066,-0.7276237830326102,-0.5468127270033215,-0.21333877016313724,-0.7042938827543894,0.18681738381515375,-0.6565078238088692,0.10801337385486486,0.1299659144983021,-0.8553942337395753,0.07872728342422794,-0.6272494284876511,-0.679761472884353,0.01110116365506958,-0.9611947670325158,-0.03612572224146156,-0.1449089066116669,-0.26007698191873335,0.03171255938571868,-4.7788344454200145e-05,-0.6077251567784703,0.02178498222013496
2014-03-16,0.15429054389771116,1.437357211108884,0.3346307067038967,0.02766494110863269,0.7589368814617808,-0.3400594656144423,2.3810292914048414,-1.0610793999456787,0.7339820471622819,1.5799925392608687,-0.3445625176644918,1.6808203386131173,1.517697506234011,0.2995824121270121,0.3436156024464144,-0.10978674704885205,2.5557359184361808,0.4879945496097937,0.01110116365506958,2.394494734696833,-0.47238169195431606,1.9361195712525854,0.18131271721806264,0.03171255938571868,0.4026575912884075,0.8764936190087828,-0.2097145754686221
2014-03-09,1.0435034622176518,-2.4102543182443603,-0.46110067544106104,0.02766494110863269,-0.9182030414013315,0.7507136273702002,-1.2619899472229266,0.9818709035155391,-0.17961771156078438,0.18825460322681475,-0.11170248401317247,-1.4038710322738586,-1.063202137731234,-1.101647538942663,-0.8517790239574439,-2.015059618140861,-2.3526175474804187,0.0504521741030023,0.01110116365506958,-2.2076950276960297,0.3402014640457533,-1.9923327825030075,0.6688120355437522,0.03171255938571868,-4.7788344454200145e-05,-0.7646016590242435,0.30281341460029254
2014-03-02,0.1470453067086747,-0.1686825534598112,0.7152879782643288,0.02766494110863269,-0.43009165211701855,-0.33190924126124766,-1.0251094390003253,-1.826207834343274,-1.3084985029473037,0.37276068605485824,-0.7178510934405181,-1.1834441810889247,-0.8497851776936333,-0.25744761318282694,-0.4566004009043544,-0.5179606043340457,0.10263962179809878,-1.1077493402491774,0.01110116365506958,0.3802389534831313,-1.3504100398484726,-0.3371468893019739,0.4137781834928074,0.03171255938571868,-4.7788344454200145e-05,0.4591461129572799,0.2508269948731706
2014-02-23,0.7462867992186741,0.08361382531866929,-0.6423604632864656,0.02766494110863269,0.07002564707978474,-0.4207057308097892,0.7843525185392398,1.1100236997415993,0.06810137962176904,0.9179621681478948,0.09142355605875052,0.8427825495521678,-0.4302447243558612,0.3188085708760176,-0.4117256571555214,0.12268571205472004,0.9829641810193719,-0.05903588728852472,0.01110116365506958,-0.16469963984248778,0.19220486218124763,0.8553267860695177,0.38662005578503383,0.03171255938571868,-4.7788344454200145e-05,0.36992009442213064,-0.4764911261943145
2014-02-16,-0.43635632236846117,-0.9270687409015215,-0.03178926195974431,0.02766494110863269,-0.3335928395474247,-0.43131257034419723,-0.13585506787195237,-0.1541296431299919,-0.4015654142497705,-1.774719052821213,-0.28534283431513247,-1.522061855603851,-0.1635357138324167,-0.2911885069167842,-0.3356816886665799,-0.35987359284423726,-2.2151167087150703,0.2820318792510098,0.01110116365506958,-0.03553665092711169,-0.6555304171172893,-0.9333677664559685,0.3149743428892426,0.03171255938571868,-4.7788344454200145e-05,-1.1719160790603234,-0.11741250102037133
2014-02-09,-0.5662974906070801,-0.6144668142423012,0.7118131578040979,0.02766494110863269,0.10526290442614103,-0.7024727751864638,-0.2894596692729356,-0.7155091288665125,0.1302242803353392,0.5696323421161475,-0.886095410104222,-0.6020286410085618,0.20401865342124523,-0.4025925001928785,-0.11250711217804027,0.6170922949354497,0.03771734448112486,-0.7843513042173578,0.01110116365506958,-0.14406167985711507,-0.1336056610776509,-0.5904631663086216,0.5194659807401366,0.03171255938571868,0.39115172329889714,0.38285678389409883,0.6284758997400769
2014-02-02,-0.5851697467906821,-0.36090770512918247,-0.33718639747017687,0.02766494110863269,-1.0484365276508716,0.8052902118739813,-0.9093802630811796,-0.8485127339346884,-0.7954842924996898,-0.2463325719995039,0.5421809611563947,0.5722788426089802,-0.25509729998101455,-0.2632196894348204,1.2666513708991287,-0.008602156082233218,-1.0363610836571646,-0.41409228227643047,0.01110116365506958,0.26976012279827544,0.2972602666886304,-0.15910299785468715,-0.783850963376135,0.03171255938571868,0.380285070197693,-0.12632017645065946,-0.6989084807913173
2014-01-26,-0.6052835987758387,0.36473642636296183,0.5215006698910506,0.02766494110863269,0.46789873903470264,1.5425823056886416,0.884755965653862,2.2392210562562345,0.5470542728124803,-0.8105918557690521,0.3329857085121588,-0.2655857716048301,1.1301408904606933,-0.303156015755656,0.4355621706386346,0.1225873710510751,0.2541915634906176,0.2997374748388156,0.01110116365506958,-0.4236497159190591,0.13690398653204952,-0.023858433278448464,0.02196970818101134,0.03171255938571868,0.3700058037506085,0.12645628606925122,0.6302410080606189
2014-01-19,0.02629135355804547,1.4391940496341529,-0.636076917757655,0.02766494110863269,0.8735259828352638,-1.0328794745381307,-0.7617944327045768,-0.20849256062542423,-1.6575855339377121,0.19417609238533098,0.9491475829667833,-0.09270149405074868,-2.1099273698985153,-1.231163812627434,-0.4230621611407807,-0.22760801609452813,-0.17677571938184958,-0.535769814206575,0.01110116365506958,-0.3867168730797052,-0.6069521832982364,0.24011514559342806,-1.0935026176047629,0.03171255938571868,-4.7788344454200145e-05,-0.2956312916039482,-0.2499642710853331
2014-01-12,-1.4104342522953592,-0.5945310195109221,-2.2725140878298764,0.02766494110863269,-0.4313835153627489,-0.5971426193275716,-1.5021382055142127,-1.8879410030145496,0.2536244560866409,-1.020407827688149,-0.6456936869542983,-1.6848997744245882,0.01958745846478187,0.15915392681836474,-0.3234397226458636,0.7011228126051947,-1.9971403142081117,-0.1251154645061874,0.01110116365506958,-1.5727688189732485,-0.4499072730406727,-1.2699110344972635,0.3518914512513195,0.03171255938571868,-0.36036312801596293,-0.3004863980573255,-0.5725894954690979
2014-01-05,-1.1031132670860755,-0.0008873541765154167,0.5708530451543411,0.02766494110863269,-0.7804248485879463,1.2105900811922143,0.4259243190975206,0.4599598151221069,-1.8015967808980575,-0.2636498659310948,-0.1621138706554493,-0.40496490126088497,0.11629295394757223,0.41670296122660017,0.60762162238696,-0.7830511415955685,-1.0369367779579122,1.9154400854364895,0.01110116365506958,0.5567441604318546,0.9944137137708803,-1.215935717146516,0.9026844165409262,0.03171255938571868,1.4801665800357995,-0.8264060589677836,1.5315909266870986
2013-12-29,-1.4736991582349273,-0.5229168630578828,-0.10508095722617011,0.02766494110863269,-0.455074611386121,1.1260529221182651,-0.2414695926222146,1.2467864313125345,1.0550314793133797,0.0013047312222415736,-0.2923551237571569,0.29973828497989935,-0.9438590823525673,-0.6274411163653022,-0.8544914674905141,0.754777599603553,-0.2935468549736849,-0.0023642498781204064,0.01110116365506958,0.0790920165461356,0.5917833849209896,-0.39548295079422535,0.3087318205275847,0.03171255938571868,-4.7788344454200145e-05,-1.399947323090318,0.32152356279802524
2013-12-22,0.677134694268215,-0.7127457753783784,-0.23944974673007313,0.02766494110863269,-0.1762502927795821,0.7491501006536456,-0.41273205144976366,-0.4761000079278738,-0.5203886881344963,-0.3330056281271134,1.6598602805192826,0.025260235234976475,0.01958745846478187,0.3599223607628389,-0.05395790758256812,0.07872728342422794,-0.9367218257431131,0.438147201198492,0.01110116365506958,-0.5694375422525562,-0.6411891838290948,1.081612339225812,1.2211906811511373,0.03171255938571868,-0.33399859096682877,-0.725582291317951,0.6540872753714554
2013-12-15,1.9148039979137905,-1.102043349473148,-0.37715452147029577,0.02766494110863269,-1.4113172788008448,0.42569378160170285,0.9427179744617878,-0.0345586806589796,1.0529364731026813,-0.33698551335746285,-0.07176171479170335,-0.37575923334107003,0.6200611164625728,0.4494590587385833,-0.27792280238395917,0.5144041538509017,0.5460728577432116,-0.10945410263984866,0.01110116365506958,-0.06122157883345905,2.1900974758799614,-0.8200447121491502,-1.071199838200577,0.03171255938571868,1.0268509297193462,-0.15644145846868554,1.6897472774652578
2013-12-08,-0.5468393494553885,0.19166451385349445,-0.5203828078894535,0.02766494110863269,-0.42087437154843615,0.13204228004431395,0.0904617708786055,0.420237842641515,0.7712357305864924,-1.025793360754696,0.6329349215111831,0.43403596117501253,-0.37163022780650506,0.8194634133464632,0.5122557417370669,0.07872728342422794,0.53528053718347,0.9681375407750399,0.01110116365506958,-0.44097905131051923,0.9539596222204835,-1.1511582414851829,0.5352655123819118,0.03171255938571868,0.31837041880711253,-0.15810734137099197,-0.024614178860033805
2013-12-01,1.207822341308818,0.38108545720009634,0.8674760841079089,0.02766494110863269,0.04650882493278217,-0.5691434639726763,0.5883588161298355,-1.0668107025173406,1.3817230084391896,2.4877380288830753,-0.8505029529033611,1.109096636791861,0.6154420883241251,-0.04299278012801671,-0.7178568062687586,1.7835498198764346,1.0289571900540577,-0.0023642498781204064,0.01110116365506958,1.0486524767887029,0.09057963063818857,1.144426324405034,-0.10939108799721507,0.03171255938571868,-4.7788344454200145e-05,0.8481988728357949,0.49533521848039674
2013-11-24,-0.2519677558760124,1.3146270082045297,0.8422911091024207,0.02766494110863269,0.20658308371482825,0.715596540586018,1.2341631010757252,0.43926779015070716,-0.2875838029859963,-0.3253203325098876,0.6426324263768866,1.0562265684232328,-0.1745506414893922,-0.2257584110475796,2.295191075515714,-0.11732730826777613,0.6663560943749957,-0.30683539988695563,0.01110116365506958,0.773221309947858,1.0327261439691942,-0.2601348204182276,0.34799080044490693,0.03171255938571868,0.622315071088152,1.2117399763288401,-0.6015104149567982
2013-11-17,-1.1031132670860755,-1.0686749859793097,-0.8943854359634463,0.02766494110863269,-0.03159626996835483,-0.14796972876132675,0.7211313615301622,-0.49401500440312746,-0.02040504217798472,0.33172776081172206,-1.260886728192567,0.025260235234976475,0.01958745846478187,0.14167665944696026,-1.4966130194263427,0.67283210673333,0.03771734448112486,-0.5199652048931391,0.01110116365506958,1.3769581809297546,-0.03612572224146156,0.7919503866789448,1.682819368781965,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,0.12458312357878396
2013-11-10,-0.2737067488005491,1.4906255283416747,2.6195966232951227,0.02766494110863269,0.9853871502097896,-0.1491561336492459,0.5541894110635717,0.9130942609603974,0.5544169202115079,1.3078049861507584,1.8362935114054781,1.499781851306549,0.41080514473606883,0.2311556662513276,0.6140660353586576,0.8475688194713036,1.1051735156647078,0.3189053084070643,0.01110116365506958,0.9628858422206383,1.5737130474161685,1.2146197843095723,-1.392710211795389,0.03171255938571868,-0.29769959068178764,0.9710489133485736,0.7149963802383835
2013-11-03,0.635811307556462,-0.7021210228231267,-0.22104882948317367,0.02766494110863269,0.41523864123119053,-1.7035919999037807,0.242797420794441,-0.9264229845060141,-0.7183413969417688,0.3135726492958149,-0.7488747438907529,-0.08500833779298506,-0.7511697741890969,0.13698961783338143,-1.9989034811697772,0.44864160737140496,-0.9832384938129746,0.7320695376431912,0.01110116365506958,-0.29978477797464126,0.8660728177467318,0.4641748919289877,-0.02399462134890857,0.03171255938571868,0.3042184984892635,-1.0313806943695127,-0.8757725599864088
2013-10-27,0.912439594371126,1.62543534656928,1.0333030800288445,0.02766494110863269,0.6980386837077452,0.30583014086780175,1.1516846397634388,1.700670692171094,-0.02040504217798472,-1.5430637766416324,1.3450886650765324,1.0598313458120021,3.5947152376208527,-0.04299278012801671,0.18121908721554508,0.4417913421131256,2.4865873842552286,-1.1043533799100955,0.01110116365506958,1.8458568937932265,0.5003283927731844,1.2686546105568675,0.971434898975803,0.03171255938571868,0.8929076186675476,1.7276196352870417,2.5117399625998797
2013-10-20,-1.667815577408136,-0.16988971316688484,-0.45673391122053236,0.02766494110863269,0.39040756468960003,0.9179814855373306,-0.349540269110851,-0.5975715030395551,0.7134765325736323,2.287680177347149,-0.5401111126072824,-1.0755111100962345,-1.02718418858542,1.2933086921733143,0.65395567372454,0.07872728342422794,-0.6587108929112117,0.4289698793010604,0.01110116365506958,-0.9744959554614382,-0.8651548865907327,-1.3877742017747512,1.2534732630678047,0.03171255938571868,-4.7788344454200145e-05,-0.4829545073207442,0.8862746149769619
2013-10-13,0.02629135355804547,-0.0008873541765154167,0.27473879357461634,0.02766494110863269,-0.6523818853650656,-1.9103530039638692,0.3879474268463241,-0.3328974153001248,0.6484506311373065,-0.3009971894660049,-0.9481651830276717,-0.08622008035373166,-0.34407968651979454,0.28837668153922935,0.5767579702527798,0.07872728342422794,-0.3870772312885029,-0.10728336238116541,0.01110116365506958,-0.0538397071599198,-0.1533306541827986,0.8725247231061567,-0.7012971815698463,0.03171255938571868,0.8382368794627312,0.22066182378499327,-0.5809069779533425
2013-10-06,1.8843441165532102,-1.7031574918331451,-1.8060640553639746,0.02766494110863269,-1.9513725917955964,-1.4982063462032953,-0.7936544776983425,-0.9353810430018666,-0.7981573803325585,-0.9153527057034115,-1.6181490843105848,-1.2635615750122955,-1.086999711274001,-0.6935713562453621,-1.676770829541212,0.07872728342422794,-1.5734791851396284,-0.0023642498781204064,0.01110116365506958,-0.05390472364484812,-0.796807503626584,-0.4965946716517688,-2.446053546378624,0.03171255938571868,0.7898743024738545,-0.49078664335397393,-1.5573274260543903
2013-09-29,1.1556959742021664,0.36616464425569545,0.814753914209134,0.02766494110863269,1.3832197026840707,0.1728341529320494,-0.21274476308848775,-0.6687597966852835,0.8022484618906677,-0.9459079536009339,0.25365473120797194,0.15455554243246894,1.368412615609072,-0.04299278012801671,-0.3631549379921449,-0.2777356105612338,0.5183108259184677,-2.5375526009720897,0.01110116365506958,0.1867223459798248,-0.2697714401032129,-0.1033233996283782,-0.17196387437014993,0.03171255938571868,-1.7426637947557535,-0.1397953461089988,0.6760695087068856
2013-09-22,0.8262862931809658,1.4447328242641921,0.7925911819006579,0.02766494110863269,1.8034040221081602,0.8908124938182954,0.702762344326718,2.9575460623946355,0.7851241651963959,1.9610551136150165,0.8074837445558825,0.272393184607745,-0.34665888612961526,0.6323697417461815,0.49715488556281656,1.1679194594909166,0.9481946669612412,0.3763681562304303,0.01110116365506958,0.8217637641330339,1.1348101666924348,1.8396302031599923,2.96229393962523,0.03171255938571868,-0.5705470761576764,1.1397435843643442,1.322225282844474
